SKU Code,Location,Qty
300820001005,WD16,57.000
300820043005,WD16,0.000
300820043010,WD16,0.000
300820043015,WD16,0.000
300820049005,WD16,0.000
300820051005,WD16,0.000
300820052005,WD16,0.000
300820053005,WD16,0.000
300820058006,WD16,0.000
300820058007,WD16,0.000
300820319001,WD16,0.000
300820319002,WD16,0.000
300820319003,WD16,0.000
300820319004,WD16,0.000
300821232005,WD16,0.000
300821235005,WD16,0.000
300821236005,WD16,0.000
300821237005,WD16,0.000
300821238006,WD16,0.000
300821238007,WD16,0.000
300821239007,WD16,0.000
300821241006,WD16,0.000
300821241007,WD16,0.000
300821242001,WD16,0.000
300821342001,WD16,0.000
300821343001,WD16,0.000
300821345001,WD16,0.000
300821346001,WD16,0.000
300821347001,WD16,0.000
300821418001,WD16,0.000
300821418002,WD16,0.000
300821418003,WD16,0.000
300821418004,WD16,0.000
300821418005,WD16,0.000
300821419001,WD16,0.000
300821419002,WD16,0.000
300821419003,WD16,0.000
300821419004,WD16,0.000
300821419005,WD16,0.000
300821538002,WD16,0.000
300821585006,WD16,0.000
300821585012,WD16,0.000
300821681004,WD16,0.000
300821681005,WD16,0.000
300821682004,WD16,0.000
300821682005,WD16,0.000
300821809006,WD16,0.000
300821809012,WD16,0.000
300821810006,WD16,0.000
300821810012,WD16,0.000
300822537005,WD16,0.000
300822537006,WD16,0.000
300822539005,WD16,0.000
300822539006,WD16,0.000
300822540005,WD16,0.000
300822540006,WD16,0.000
300822541005,WD16,0.000
300822541006,WD16,0.000
300822541011,WD16,0.000
300822541012,WD16,0.000
300822541017,WD16,0.000
300822541018,WD16,0.000
300822542005,WD16,0.000
300822542006,WD16,0.000
300822649005,WD16,0.000
300822649006,WD16,0.000
300822733006,WD16,0.000
300822733007,WD16,0.000
300822733012,WD16,0.000
300822801001,WD16,0.000
300822823001,WD16,0.000
300822823008,WD16,0.000
300822824001,WD16,0.000
300822824008,WD16,0.000
300822825001,WD16,0.000
300822825007,WD16,0.000
300822835001,WD16,0.000
300822835002,WD16,0.000
300822835003,WD16,0.000
300822835004,WD16,0.000
300822837001,WD16,0.000
300822837002,WD16,0.000
300822837003,WD16,0.000
300822923001,WD16,0.000
300822928001,WD16,0.000
300822931003,WD16,0.000
300822931004,WD16,0.000
300822933001,WD16,0.000
300823286001,WD16,0.000
300823639007,WD16,0.000
300823640001,WD16,0.000
300823640006,WD16,0.000
300823640007,WD16,0.000
300823640012,WD16,0.000
300823641006,WD16,0.000
300823642001,WD16,0.000
300823642006,WD16,0.000
300823643007,WD16,0.000
300823643012,WD16,0.000
300823644001,WD16,0.000
300823644006,WD16,0.000
300824051006,WD16,0.000
300824051007,WD16,0.000
300824052005,WD16,0.000
300824064002,WD16,0.000
300824064003,WD16,0.000
300824325005,WD16,0.000
300824345001,WD16,0.000
300824345003,WD16,0.000
300824345004,WD16,0.000
300824356001,WD16,0.000
300824356002,WD16,0.000
300824356003,WD16,0.000
300824356004,WD16,0.000
300825259001,WD16,0.000
300825259002,WD16,0.000
300825259003,WD16,0.000
300825400006,WD16,0.000
300825401006,WD16,0.000
300825421005,WD16,0.000
300825422005,WD16,0.000
300825423005,WD16,0.000
300825424005,WD16,0.000
300825425005,WD16,0.000
300825953001,WD16,0.000
300825953002,WD16,0.000
300825953003,WD16,0.000
300825953004,WD16,0.000
300825953005,WD16,0.000
300825953006,WD16,0.000
300825953007,WD16,0.000
300825953008,WD16,0.000
300825953009,WD16,0.000
300825953010,WD16,0.000
300826424005,WD16,0.000
300826426005,WD16,0.000
300826427005,WD16,0.000
300826432005,WD16,0.000
300826433005,WD16,0.000
300826434005,WD16,0.000
300826437006,WD16,0.000
300826437007,WD16,0.000
300826438006,WD16,0.000
300826438007,WD16,0.000
300826439006,WD16,0.000
300826439007,WD16,0.000
300826440006,WD16,0.000
300826440007,WD16,0.000
300826441006,WD16,0.000
300826441007,WD16,0.000
300826442007,WD16,0.000
300826443006,WD16,0.000
300826443007,WD16,0.000
300826445006,WD16,0.000
300826445007,WD16,0.000
300826459001,WD16,0.000
300826459002,WD16,0.000
300826459003,WD16,0.000
300826459004,WD16,0.000
300826459005,WD16,0.000
300826567007,WD16,0.000
300826567008,WD16,0.000
300826567009,WD16,0.000
300826567016,WD16,0.000
300826567017,WD16,0.000
300826567018,WD16,0.000
300827201001,WD16,0.000
300827202001,WD16,0.000
300827204001,WD16,0.000
300827281001,WD16,0.000
300827499006,WD16,0.000
300827499007,WD16,0.000
300827499013,WD16,0.000
300827499014,WD16,0.000
300827500006,WD16,0.000
300827500007,WD16,0.000
300827500013,WD16,0.000
300827500014,WD16,0.000
300827501006,WD16,0.000
300827501007,WD16,0.000
300827501013,WD16,0.000
300827501014,WD16,0.000
300827502006,WD16,0.000
300827502007,WD16,0.000
300827502013,WD16,0.000
300827502014,WD16,0.000
300827505006,WD16,0.000
300827505007,WD16,0.000
300827820001,WD16,0.000
300827820002,WD16,0.000
300828165006,WD16,0.000
300828166006,WD16,0.000
300828167006,WD16,0.000
300828168006,WD16,0.000
300828175006,WD16,0.000
300828176006,WD16,0.000
300828177006,WD16,0.000
300828180006,WD16,0.000
300828181006,WD16,0.000
300828182006,WD16,0.000
300828241005,WD16,0.000
300828327006,WD16,0.000
300828327007,WD16,0.000
300828328006,WD16,0.000
300828328007,WD16,0.000
300828332001,WD16,0.000
300828332008,WD16,0.000
300828337005,WD16,0.000
300828337006,WD16,0.000
300828337011,WD16,0.000
300828337012,WD16,0.000
300828354005,WD16,0.000
300828355005,WD16,0.000
300828356005,WD16,0.000
300828358005,WD16,0.000
300828359005,WD16,0.000
300828360005,WD16,0.000
300828361005,WD16,0.000
300828734005,WD16,0.000
300828734006,WD16,0.000
300829685006,WD16,0.000
300829685007,WD16,0.000
300830444004,WD16,0.000
300830593001,WD16,0.000
300830593002,WD16,0.000
300830593003,WD16,0.000
300830593004,WD16,0.000
300830848004,WD16,0.000
300830848005,WD16,0.000
300830871001,WD16,0.000
300830871002,WD16,0.000
300830871003,WD16,0.000
300830871004,WD16,0.000
300831309005,WD16,0.000
300831309006,WD16,0.000
300831309017,WD16,0.000
300831309023,WD16,0.000
300831309024,WD16,0.000
300831311006,WD16,0.000
300831311007,WD16,0.000
300831360001,WD16,0.000
300831360002,WD16,0.000
300831360003,WD16,0.000
300831360004,WD16,0.000
300831360005,WD16,0.000
300831360006,WD16,0.000
300831384001,WD16,0.000
300831417001,WD16,0.000
300831417002,WD16,0.000
300831417003,WD16,0.000
300831417004,WD16,0.000
300831417005,WD16,0.000
300831707005,WD16,0.000
300831726001,WD16,0.000
300831726002,WD16,0.000
300831726003,WD16,0.000
300831726004,WD16,0.000
300831730021,WD16,0.000
300831730022,WD16,0.000
300831730023,WD16,0.000
300831730024,WD16,0.000
300831735006,WD16,0.000
300831735007,WD16,0.000
300831736006,WD16,0.000
300831736007,WD16,0.000
300831737006,WD16,0.000
300831737007,WD16,0.000
300831738006,WD16,0.000
300831738007,WD16,0.000
300831742001,WD16,0.000
300831749005,WD16,0.000
300832810001,WD16,0.000
300833505001,WD16,0.000
300833768001,WD16,0.000
300833769001,WD16,0.000
300836155001,WD16,0.000
300836155002,WD16,0.000
300836155003,WD16,0.000
300836155004,WD16,0.000
300836155005,WD16,0.000
300836155006,WD16,0.000
300836368003,WD16,0.000
300836368004,WD16,0.000
300836368005,WD16,0.000
300836369002,WD16,0.000
300836369003,WD16,0.000
300836369004,WD16,0.000
300836369005,WD16,0.000
300836370002,WD16,0.000
300836370003,WD16,0.000
300836370004,WD16,0.000
300836551008,WD16,0.000
300836581002,WD16,0.000
300836581003,WD16,0.000
300836581012,WD16,0.000
300836902008,WD16,0.000
300836908008,WD16,0.000
300836911001,WD16,0.000
300836911002,WD16,0.000
300836911003,WD16,0.000
300836911004,WD16,0.000
300836911011,WD16,0.000
300836911012,WD16,0.000
300836913001,WD16,0.000
300836913002,WD16,0.000
300836913003,WD16,0.000
300836913004,WD16,0.000
300836913011,WD16,0.000
300836913012,WD16,0.000
300836915001,WD16,0.000
300836915002,WD16,0.000
300836915003,WD16,0.000
300836915004,WD16,0.000
300836915011,WD16,0.000
300836915012,WD16,0.000
300836916001,WD16,0.000
300836916003,WD16,0.000
300836916004,WD16,0.000
300836916005,WD16,0.000
300836916006,WD16,0.000
300836917001,WD16,0.000
300836917003,WD16,0.000
300836917004,WD16,0.000
300836917005,WD16,0.000
300836917006,WD16,0.000
300836917007,WD16,0.000
300837195006,WD16,0.000
300837229008,WD16,0.000
300837231008,WD16,0.000
300837234008,WD16,0.000
300837430002,WD16,0.000
300837432001,WD16,0.000
300837432002,WD16,0.000
300837438001,WD16,0.000
300837438002,WD16,0.000
300837438003,WD16,0.000
300837438004,WD16,0.000
300837438005,WD16,0.000
300837439001,WD16,0.000
300837439002,WD16,0.000
300837439003,WD16,0.000
300837439004,WD16,0.000
300837439005,WD16,0.000
300837439006,WD16,0.000
300837908001,WD16,0.000
300837908002,WD16,0.000
300837908003,WD16,0.000
300837908004,WD16,0.000
300837908005,WD16,0.000
300837908006,WD16,0.000
300837909001,WD16,0.000
300837909004,WD16,0.000
300837909005,WD16,0.000
300837964007,WD16,0.000
300837966007,WD16,0.000
300837967007,WD16,0.000
300840931001,WD16,0.000
300840931003,WD16,0.000
300840931005,WD16,0.000
300840933001,WD16,0.000
300840933003,WD16,0.000
300840933005,WD16,0.000
300841045001,WD16,0.000
300841248003,WD16,0.000
300841353001,WD16,0.000
300841353003,WD16,0.000
300841353005,WD16,0.000
300841435001,WD16,0.000
300841435003,WD16,0.000
300841435005,WD16,0.000
300841475004,WD16,0.000
300841475008,WD16,0.000
300841475012,WD16,0.000
300841476004,WD16,0.000
300841476008,WD16,0.000
300841478004,WD16,0.000
300841478008,WD16,0.000
300841479004,WD16,0.000
300841480004,WD16,0.000
300841662006,WD16,0.000
300841681001,WD16,0.000
300841681003,WD16,0.000
300841681004,WD16,0.000
300841681005,WD16,0.000
300841681006,WD16,0.000
300841688001,WD16,0.000
300841688003,WD16,0.000
300841688005,WD16,0.000
300841728005,WD16,0.000
300841728010,WD16,0.000
300841728015,WD16,0.000
300841728020,WD16,0.000
300841828001,WD16,0.000
300841828003,WD16,0.000
300841828005,WD16,0.000
300841828006,WD16,0.000
300841848001,WD16,0.000
300841848003,WD16,0.000
300841848005,WD16,0.000
300841849001,WD16,0.000
300841849003,WD16,0.000
300841849005,WD16,0.000
300842234002,WD16,0.000
300842234003,WD16,0.000
300842234004,WD16,0.000
300842234005,WD16,0.000
300842505001,WD16,0.000
300842505002,WD16,0.000
300842505003,WD16,0.000
300842505004,WD16,0.000
300842505005,WD16,0.000
300842505006,WD16,0.000
300842505007,WD16,0.000
300842505008,WD16,0.000
300842505009,WD16,0.000
300842505010,WD16,0.000
300842505011,WD16,0.000
300842505012,WD16,0.000
300842505013,WD16,0.000
300842505014,WD16,0.000
300842505015,WD16,0.000
300842509005,WD16,0.000
300842511005,WD16,0.000
300842632005,WD16,0.000
300842633005,WD16,0.000
300842634005,WD16,0.000
300842635005,WD16,0.000
300842636005,WD16,0.000
300842648005,WD16,0.000
300842648010,WD16,0.000
300842648015,WD16,0.000
300842648020,WD16,0.000
300842654001,WD16,0.000
300842654002,WD16,0.000
300842654003,WD16,0.000
300842654004,WD16,0.000
300842654005,WD16,0.000
300842799005,WD16,0.000
300842800005,WD16,0.000
300842896005,WD16,0.000
300842896006,WD16,0.000
300842896007,WD16,0.000
300842896008,WD16,0.000
300842900005,WD16,0.000
300842900006,WD16,0.000
300842900011,WD16,0.000
300842900012,WD16,0.000
300842900017,WD16,0.000
300842900018,WD16,0.000
300842900023,WD16,0.000
300842900024,WD16,0.000
300842914006,WD16,0.000
300842918006,WD16,0.000
300842919012,WD16,0.000
300842919018,WD16,0.000
300842919024,WD16,0.000
300842935005,WD16,0.000
300842952006,WD16,0.000
300842952007,WD16,0.000
300842956001,WD16,0.000
300842956002,WD16,0.000
300842956003,WD16,0.000
300842956004,WD16,0.000
300842956005,WD16,0.000
300842956006,WD16,0.000
300842956007,WD16,0.000
300842956008,WD16,0.000
300842956009,WD16,0.000
300842956010,WD16,0.000
300842956011,WD16,0.000
300842956012,WD16,0.000
300842956013,WD16,0.000
300842956014,WD16,0.000
300843039005,WD16,0.000
300843039010,WD16,0.000
300843212005,WD16,0.000
300843212006,WD16,0.000
300843213005,WD16,0.000
300843213006,WD16,0.000
300843219005,WD16,0.000
300843360006,WD16,0.000
300843360007,WD16,0.000
300843363001,WD16,0.000
300843425009,WD16,0.000
300843425010,WD16,0.000
300843426004,WD16,0.000
300843426005,WD16,0.000
300843426009,WD16,0.000
300843426010,WD16,0.000
300843571001,WD16,0.000
300843571002,WD16,0.000
300843571003,WD16,0.000
300843571006,WD16,0.000
300843578002,WD16,0.000
300843578003,WD16,0.000
300843578004,WD16,0.000
300843578005,WD16,0.000
300843578006,WD16,0.000
300843646005,WD16,0.000
300843646006,WD16,0.000
300843647005,WD16,0.000
300843647006,WD16,0.000
300843647011,WD16,0.000
300843647012,WD16,0.000
300843716005,WD16,0.000
300843781001,WD16,0.000
300843781003,WD16,0.000
300843781004,WD16,0.000
300843781005,WD16,0.000
300843781006,WD16,0.000
300843881002,WD16,0.000
300843881004,WD16,0.000
300843882001,WD16,0.000
300843882002,WD16,0.000
300843884001,WD16,0.000
300843884002,WD16,0.000
300843884003,WD16,0.000
300843885001,WD16,0.000
300843885002,WD16,0.000
300843885004,WD16,0.000
300843886003,WD16,0.000
300843886004,WD16,0.000
300843887002,WD16,0.000
300843887003,WD16,0.000
300843887004,WD16,0.000
300843898005,WD16,0.000
300843899005,WD16,0.000
300844002005,WD16,0.000
300844349001,WD16,0.000
300844349002,WD16,0.000
300844349004,WD16,0.000
300844349005,WD16,0.000
300844370004,WD16,0.000
300844370005,WD16,0.000
300844371005,WD16,0.000
300844373004,WD16,0.000
300844373005,WD16,0.000
300844439005,WD16,0.000
300844439006,WD16,0.000
300844574005,WD16,0.000
300844913003,WD16,0.000
300844913004,WD16,0.000
300845232001,WD16,0.000
300845232002,WD16,0.000
300845232003,WD16,0.000
300845232004,WD16,0.000
300845232011,WD16,0.000
300845233001,WD16,0.000
300845233002,WD16,0.000
300845233003,WD16,0.000
300845233004,WD16,0.000
300845233011,WD16,0.000
300845234001,WD16,0.000
300845234002,WD16,0.000
300845234003,WD16,0.000
300845234004,WD16,0.000
300845234011,WD16,0.000
300845235001,WD16,0.000
300845235002,WD16,0.000
300845235003,WD16,0.000
300845235004,WD16,0.000
300845235011,WD16,0.000
300845413001,WD16,0.000
300845484006,WD16,0.000
300845484007,WD16,0.000
300845484008,WD16,0.000
300845735001,WD16,0.000
300845861001,WD16,0.000
300845911001,WD16,0.000
300845911003,WD16,0.000
300845911004,WD16,0.000
300845911005,WD16,0.000
300845914002,WD16,0.000
300845914003,WD16,0.000
300845914004,WD16,0.000
300845919001,WD16,0.000
300845919002,WD16,0.000
300845919003,WD16,0.000
300845919004,WD16,0.000
300845919005,WD16,0.000
300846018001,WD16,0.000
300846018002,WD16,0.000
300846018003,WD16,0.000
300846018004,WD16,0.000
300846018005,WD16,0.000
300846018006,WD16,0.000
300846019001,WD16,0.000
300846019002,WD16,0.000
300846019003,WD16,0.000
300846019004,WD16,0.000
300846019005,WD16,0.000
300846019006,WD16,0.000
300846020001,WD16,0.000
300846020002,WD16,0.000
300846020003,WD16,0.000
300846020004,WD16,0.000
300846020005,WD16,0.000
300846020006,WD16,0.000
300846056001,WD16,0.000
300846106001,WD16,0.000
300846106002,WD16,0.000
300846106003,WD16,0.000
300846106004,WD16,0.000
300846106005,WD16,0.000
300846106006,WD16,0.000
300846376003,WD16,0.000
300846376004,WD16,0.000
300846376005,WD16,0.000
300846376006,WD16,0.000
300846629006,WD16,0.000
300846689003,WD16,0.000
300846689004,WD16,0.000
300846689005,WD16,0.000
300846689006,WD16,0.000
300846690003,WD16,0.000
300846690004,WD16,0.000
300846690005,WD16,0.000
300846690006,WD16,0.000
300846693001,WD16,0.000
300846693002,WD16,0.000
300846693003,WD16,0.000
300846693004,WD16,0.000
300846693005,WD16,0.000
300846752001,WD16,0.000
300846764004,WD16,0.000
300846765001,WD16,0.000
300846765002,WD16,0.000
300846765003,WD16,0.000
300846765004,WD16,0.000
300846765011,WD16,0.000
300846766001,WD16,0.000
300846766002,WD16,0.000
300846766003,WD16,0.000
300846766004,WD16,0.000
300846766011,WD16,0.000
300846794003,WD16,0.000
300846794004,WD16,0.000
300846794005,WD16,0.000
300846794006,WD16,0.000
300846796003,WD16,0.000
300846796005,WD16,0.000
300846796006,WD16,0.000
300846797003,WD16,0.000
300846797004,WD16,0.000
300846797005,WD16,0.000
300846797006,WD16,0.000
300847343005,WD16,0.000
300847352001,WD16,0.000
300847352002,WD16,0.000
300847352003,WD16,0.000
300847352004,WD16,0.000
300847352005,WD16,0.000
300847353001,WD16,0.000
300847353002,WD16,0.000
300847353003,WD16,0.000
300847353004,WD16,0.000
300847353005,WD16,0.000
300847995001,WD16,0.000
300847995008,WD16,0.000
300847995015,WD16,0.000
300847995022,WD16,0.000
300847996006,WD16,0.000
300847996007,WD16,0.000
300847996013,WD16,0.000
300847996014,WD16,0.000
300847996020,WD16,0.000
300847996021,WD16,0.000
300847996027,WD16,0.000
300847996028,WD16,0.000
300847997001,WD16,0.000
300847997002,WD16,0.000
300847997003,WD16,0.000
300847997004,WD16,0.000
300847997005,WD16,0.000
300847997006,WD16,0.000
300847997013,WD16,0.000
300847997014,WD16,0.000
300847997015,WD16,0.000
300847997016,WD16,0.000
300847997017,WD16,0.000
300847997018,WD16,0.000
300847997019,WD16,0.000
300847997020,WD16,0.000
300847997021,WD16,0.000
300847997022,WD16,0.000
300847997023,WD16,0.000
300847997024,WD16,0.000
300847997037,WD16,0.000
300847997038,WD16,0.000
300847997039,WD16,0.000
300847997040,WD16,0.000
300847997041,WD16,0.000
300847997042,WD16,0.000
300847999001,WD16,0.000
300847999002,WD16,0.000
300847999003,WD16,0.000
300847999004,WD16,0.000
300847999005,WD16,0.000
300847999006,WD16,0.000
300847999013,WD16,0.000
300847999014,WD16,0.000
300847999015,WD16,0.000
300847999016,WD16,0.000
300847999017,WD16,0.000
300847999018,WD16,0.000
300847999019,WD16,0.000
300847999020,WD16,0.000
300847999021,WD16,0.000
300847999022,WD16,0.000
300847999023,WD16,0.000
300847999024,WD16,0.000
300847999025,WD16,0.000
300847999037,WD16,0.000
300847999038,WD16,0.000
300847999039,WD16,0.000
300847999040,WD16,0.000
300847999041,WD16,0.000
300847999042,WD16,0.000
300847999043,WD16,0.000
300847999049,WD16,0.000
300847999061,WD16,0.000
300847999062,WD16,0.000
300847999063,WD16,0.000
300847999064,WD16,0.000
